11,439,12.0,0.20115527032198188,0
12,439,5.247546654018047,6.598474712611025
13,439,9.805065976042652,7.404763840431806
14,439,7.896766593821372,2.210296223529662
15,439,12.0,11.970595122188904,0
16,439,2.937191704595118,2.5478635160392007,0
17,439,12.0,2.9261066205874706,0
18,439,9.274289121465527,7.927223046424167,0
19,439,0.2844916817952959,6.685787193505505,0
20,439,0.0,0.27403815862058656
21,439,0.7657728216169112,11.392401864833735,0
22,439,9.58654743912851,4.969527048198662
23,439,7.395118632286155,9.672184518578756,0
24,439,6.525293702713459,2.507324905903607
25,439,10.46485395580333,2.8424007986600826
26,439,2.8035757338549647,0.09833766725154898,0
27,439,1.6929862440207781,0.0,0
28,439,10.655200909620525,9.933722269372144
29,439,4.037307649700643,0.22308087203889226,0
30,439,6.473864759829917,2.647682925873859,0
31,439,3.8053960145355137,11.120789227175408
32,439,3.601018696182882,3.075157762259653,0
33,439,9.079491666610359,10.565196934245384
34,439,6.0162529939707206,4.550277670723485
35,439,10.671311468110966,6.391166092942016
36,439,0.10085045101568506,12.0
37,439,7.52287061620375,11.045641258578263,0
38,439,9.846555566608995,0.0
39,439,10.830595164975332,7.992103193997104
40,439,8.176666529369255,8.141503371895192,0
41,439,0.0,11.913206408869641
42,439,7.517123146918511,4.188326515812187,0
43,439,0.2763917231140248,7.4176853323766645
44,439,9.535061308180826,6.255822484081849,0
45,439,3.4934517074270497,10.536240792078976
46,439,7.229449819775049,5.420189092452842,0
47,439,6.1619391324607085,1.151785585480799
48,439,8.640030017186504,8.59965036725209,0
49,439,0.863482650042151,9.13693549995808,0
0,440,12.0,5.392861223664199
1,440,0.9111632613600409,2.802133335207764
2,440,7.449311446434715,8.400956684890323,0
3,440,0.11639241051984772,3.3742695524005955
4,440,0.08597533494275528,0.5972629690820602
5,440,7.97597267025061,3.5381500138428046,0
6,440,9.218906058940613,0.0
7,440,10.58521127207855,10.065246126943022,0
8,440,5.746974366537062,1.3211046036480498
9,440,2.2570608910251306,6.319140568657017
10,440,9.694054138645194,0.8044122533170295,0
11,440,12.0,0.21193771809491138,0
12,440,5.238977454598065,6.60156045373569
13,440,9.797514812688883,7.407071635396272
14,440,7.908177199871877,2.2066853702788998
15,440,12.0,11.969949771964068,0
16,440,2.9304836513801646,2.538336578307798,0
17,440,12.0,2.9183293577390073,0
18,440,9.285392429454713,7.927380312192216,0
19,440,0.2714644488744621,6.686593165454067,0
20,440,0.0,0.278892055018579
21,440,0.779791179309833,11.393129565037722,0
22,440,9.598011683406249,4.968532215936566
23,440,7.4051637773450505,9.678104505276405,0
24,440,6.512973432665663,2.507706040853221
25,440,10.463059156283038,2.8336118343600014
26,440,2.8193208692150122,0.09290846529095564,0
27,440,1.6823670292695772,0.0,0
28,440,10.646871094773807,9.943278697529495
29,440,4.049248126824193,0.2318332454219063,0
30,440,6.463599204716487,2.6535176135980088,0
31,440,3.7933386506804543,11.131192968109234
32,440,3.602776942454979,3.082190519764505,0
33,440,9.076077440369339,10.555365780325138
34,440,6.020747873560914,4.557062885423127
35,440,10.660598374578926,6.394778001890489
36,440,0.10307890485549685,12.0
37,440,7.5332046809584225,11.037529449751217,0
38,440,9.84123616719017,0.0
39,440,10.835101406728347,7.977135140583732
40,440,8.17779966131883,8.131104252693445,0
41,440,0.0,11.925175963478202
42,440,7.504186093564131,4.181273101342854,0
43,440,0.27698852486460324,7.427103730571492
44,440,9.526829244662299,6.247701204172541,0
45,440,3.5069141404116837,10.540267701745421
46,440,7.221851221506049,5.427067969927174,0
47,440,6.152973282935539,1.1657004051402005
48,440,8.652150757531968,8.603373449018775,0
49,440,0.8678701183727031,9.125478731237513,0
0,441,12.0,5.400713284216365
1,441,0.8973748868589336,2.8054895545387875
2,441,7.435159282080373,8.407237398768357,0
3,441,0.12005362200134384,3.3836235807637793
4,441,0.08625285630892107,0.5835018014012053
5,441,7.960685779385302,3.5360431871638194,0
6,441,9.220150930966016,0.0
7,441,10.57831548389206,10.074442022715079,0
8,441,5.7538994690692515,1.3105310564070995
9,441,2.2565915626202204,6.3263562728778675
10,441,9.699408606290032,0.8077064789990801,0
11,441,12.0,0.21801149265047257,0
12,441,5.22621266528686,6.60589793987962
13,441,9.782749882776226,7.411185543826182
14,441,7.920588637939066,2.2026202781451554
15,441,12.0,11.969524163339939,0
16,441,2.937732854459185,2.533007982339388,0
17,441,12.0,2.903807497685655,0
18,441,9.294689307613329,7.927657565335949,0
19,441,0.2560542350509442,6.687678775209411,0
20,441,0.0,0.2825999418015238
21,441,0.7878785686967629,11.393645239806917,0
22,441,9.609736009594798,4.967619986006376
23,441,7.415700055417494,9.68412759663904,0
24,441,6.500164889509887,2.50777438513244
25,441,10.461015628341956,2.8244967850173577
26,441,2.828711399264106,0.08951741732765814,0
27,441,1.6708437154256157,0.0,0
28,441,10.639722844182897,9.951226290031013
29,441,4.058475843280282,0.23887673608138368,0
30,441,6.457021814396334,2.657451190156608,0
31,441,3.7869083698670236,11.136939811800701
32,441,3.605635879873495,3.093804046397978,0
33,441,9.0715310455612,10.541694689844402
34,441,6.0281823101503695,4.568355090350324
35,441,10.644873268932425,6.400087795433287
36,441,0.10867458801430097,12.0
37,441,7.5415031406033535,11.030935640332393,0
38,441,9.8342950637446,0.0
39,441,10.83812442059494,7.968099143839697
40,441,8.179001394514158,8.11834976816855,0
41,441,0.0,11.934507665487747
42,441,7.4924006875891305,4.17504983619187,0
43,441,0.2779220367531837,7.439994798533702
44,441,9.5375974768165,6.236428637551587,0
45,441,3.522764094033464,10.544829594175589
46,441,7.215692650779051,5.432871489459767,0
47,441,6.148755853791984,1.172010278370559
48,441,8.661769345511628,8.606058355633584,0
49,441,0.8707795571225772,9.117641776555486,0
0,442,12.0,5.413722462070565
1,442,0.884776031847359,2.8087928548075833
2,442,7.427931539689156,8.410501923075334,0
3,442,0.12388595282982724,3.3935674435890637
4,442,0.08676808091834552,0.5703223385439403
5,442,7.949760027490658,3.534231698679166,0
6,442,9.221070067061067,0.0
7,442,10.570332983613339,10.08501893166346,0
8,442,5.765223389318068,1.3179209713335038
9,442,2.256042747042284,6.337396475998729
10,442,9.710752021225138,0.8151114162415752,0
11,442,12.0,0.22683304443246843,0
12,442,5.214197025669507,6.609907245722098
13,442,9.769095274160145,7.414577424335001
14,442,7.929718522074746,2.1996109777496873
15,442,12.0,11.968948929791035,0
16,442,2.943593824333827,2.5286624104865956,0
17,442,12.0,2.892598934615877,0
18,442,9.306818108930058,7.928182746671516,0
19,442,0.24384881949391543,6.68882766329633,0
20,442,0.0,0.286768898988475
21,442,0.7989109854553343,11.394255121657277,0
22,442,9.624073867753443,4.966776789221281
23,442,7.42734216779458,9.690493398634162,0
24,442,6.485358968759149,2.507663902466691
25,442,10.458245991335822,2.811569183629914
26,442,2.842984187948816,0.08450839379352403,0
27,442,1.6566764546245127,0.0,0
28,442,10.630633342939513,9.961055738074874
29,442,4.065524271244821,0.2441283030259796,0
30,442,6.447463924499986,2.6629964843807237,0
31,442,3.781049170887128,11.14237910187182
32,442,3.6084044521642302,3.105196995972711,0
33,442,9.067858415912275,10.53106023393234
34,442,6.034746098575534,4.578371399873856
35,442,10.6337693549793,6.403991528619922
36,442,0.11599013315265579,12.0
37,442,7.545790000615553,11.027458263822691,0
38,442,9.831203159154708,0.0
39,442,10.841902028073468,7.956852669782611
40,442,8.180109956075372,8.10865242204395,0
41,442,0.0,11.942429843343525
42,442,7.480577640689655,4.1687354229553115,0
43,442,0.2787367302092758,7.455318807358964
44,442,9.544954891858021,6.229029633067649,0
45,442,3.5376987051602593,10.549112751856686
46,442,7.210758601799844,5.43778119585115,0
47,442,6.140435009307015,1.1844035762857579
48,442,8.669667313400966,8.608083023902369,0
49,442,0.8742911800241472,9.108203248032634,0
0,443,12.0,5.426240100903349
1,443,0.8739707923030132,2.8114146423958544
2,443,7.418801513691432,8.414968686186077,0
3,443,0.12556410922888103,3.3979659451113977
4,443,0.08730537872308874,0.558279183805454
5,443,7.938167284127064,3.5321166958246653,0
6,443,9.221897091139681,0.0
7,443,10.559820919491415,10.099147428129804,0
8,443,5.7747915384657,1.3242607199629026
9,443,2.2553452764430357,6.348417159463045
10,443,9.720352760949487,0.8215946555463118,0
11,443,12.0,0.23394686308524432,0
12,443,5.198135792093948,6.61580098563722
13,443,9.752917312079777,7.418435413792408
14,443,7.9381052947214075,2.196548695229286
15,443,12.0,11.96849654072957,0
16,443,2.9482213845009198,2.5253261115625105,0
17,443,12.0,2.886924500881087,0
18,443,9.320231953081768,7.928570776876836,0
19,443,0.2298996370859726,6.6904422533633525,0
20,443,0.0,0.2912650675088984
21,443,0.810043676120119,11.394701422746033,0
22,443,9.628802314867665,4.966413621399067
23,443,7.435877345201551,9.695471633079798,0
24,443,6.472767699207985,2.5075325967906767
25,443,10.455664220798006,2.7979806519027934
26,443,2.8561539347886438,0.07986334661473088,0
27,443,1.6446717024799533,0.0,0
28,443,10.62256158062764,9.970197432796038
29,443,4.0727493965191215,0.2494804828916764,0
30,443,6.437380239230115,2.6686107671377806,0
31,443,3.7745772496930354,11.147962413149926
32,443,3.611855850031934,3.1201031613370573,0
33,443,9.0647976707162,10.521882894914286
34,443,6.039987464305609,4.586942956912802
35,443,10.621920433813337,6.408336928634501
36,443,0.12246779335582833,12.0
37,443,7.555058705838151,11.020040745850006,0
38,443,9.828145588587539,0.0
39,443,10.84450918182508,7.9502261956381615
40,443,8.181242455784014,8.098830310827163,0
41,443,0.0,11.955976442589119
42,443,7.4707821516939354,4.163862057358713,0
43,443,0.27965381068560496,7.467235659138312
44,443,9.555796403333122,6.217611979014743,0
45,443,3.549691280904897,10.552853051669853
46,443,7.203802369787382,5.444683805627556,0
47,443,6.134427375744465,1.1935746628991897
48,443,8.678742414889376,8.610566638061915,0
49,443,0.8777761044069784,9.099049834886682,0
0,444,12.0,5.435732160149642
1,444,0.8583423762968917,2.81572616407229
2,444,7.406707886153969,8.42070620902446,0
3,444,0.13180631059531198,3.415910023834667
4,444,0.08773267341611818,0.5449159002707885
5,444,7.927568924050703,3.5299611082125986,0
6,444,9.222629764493089,0.0
7,444,10.554161855873017,10.107106219727765,0
8,444,5.784798777419048,1.330965815042759
9,444,2.2549433919165844,6.353632167931497
10,444,9.728516126086589,0.8273255869262636,0
11,444,12.0,0.2440568698553488,0
12,444,5.186886193492882,6.61988824265962
13,444,9.737694183098432,7.422220509144357
14,444,7.9493121672849485,2.1921674379706713
15,444,11.999676616965617,11.956916344841755,0
16,444,2.95765092501868,2.518694145189239,0
17,444,12.0,2.872915737782298,0
18,444,9.3310769920249,7.92862357950161,0
19,444,0.21535225259470842,6.6923721104269465,0
20,444,0.0,0.2942514099932209
21,444,0.8230898045303852,11.395529814035424,0
22,444,9.63504868352944,4.965874164908801
23,444,7.4445025849623585,9.700844675402875,0
24,444,6.463276461627278,2.507342362201808
25,444,10.453509811481862,2.7859161529890017
26,444,2.8679511709287175,0.07588636608427474,0
27,444,1.635479258193298,0.0,0
28,444,10.611923200906714,9.982023075221496
29,444,4.0803408485533685,0.2554520260606608,0
30,444,6.429016568438937,2.672838689382165,0
31,444,3.769519663143731,11.152703711479367
32,444,3.615852678119599,3.1367071464835767,0
33,444,9.060842401571609,10.509549574942678
34,444,6.045099879096752,4.595288194743216
35,444,10.60820745386207,6.413037007110427
36,444,0.12922712250580828,12.0
37,444,7.566553214831853,11.010609594195174,0
38,444,9.823820420517324,0.0
39,444,10.848361215939324,7.939723330483521
40,444,8.182121023374727,8.091435270899982,0
41,444,0.0,11.963960439694256
42,444,7.460022641781088,4.1585010988054325,0
43,444,0.28077916282367654,7.479289522167759
44,444,9.562815979767215,6.210006043643455,0
45,444,3.5549844413886764,10.554661529629161
46,444,7.1963740720659155,5.452093350315841,0
47,444,6.128697837784285,1.2023222770665418
48,444,8.687513291835709,8.61306620345952,0
49,444,0.8806546474147082,9.091471561104344,0
0,445,12.0,5.447908752847917
1,445,0.8448922537026446,2.8190164708997463
2,445,7.39417374323423,8.426782396283153,0
3,445,0.13577379879956344,3.42803039150855
4,445,0.08774451186426362,0.5388175891121816
5,445,7.917459624869058,3.527826803734409,0
6,445,9.223202264652176,0.0
7,445,10.547993220582022,10.115752233096192,0
8,445,5.793728916814602,1.3368348819178304
9,445,2.2640559218594594,6.354538229501616
10,445,9.73608444723904,0.8326766302481973,0
11,445,12.0,0.2538862973026071,0
12,445,5.177972307873987,6.62317319719837
13,445,9.725920416805188,7.425376821089908
14,445,7.9612151577046415,2.18760916744673
15,445,11.999441361669682,11.942421944089583,0
16,445,2.9673254674569893,2.511930274611156,0
17,445,12.0,2.8648838775480097,0
18,445,9.338246865885644,7.928674205034922,0
19,445,0.20423903763231413,6.693630780247359,0
20,445,0.0,0.2991890078866409
21,445,0.8301175828194142,11.395869951301327,0
22,445,9.647488262364709,4.965030789521933
23,445,7.454896229649929,9.706816932000859,0
24,445,6.4524132297961465,2.506832584087067
25,445,10.45106270389121,2.7738458037980314
26,445,2.881153325864359,0.07127325225228207,0
27,445,1.620673124396579,0.0,0
28,445,10.602816710833016,9.991953842038727
29,445,4.087833182771868,0.26102806938126355,0
30,445,6.415203692306286,2.6796528076929995,0
31,445,3.7606195546515715,11.160593455737091
32,445,3.6183009839338545,3.1467527334833028,0
33,445,9.057939204851237,10.500910836965778
34,445,6.051176688101493,4.60481077941638
35,445,10.602676721301295,6.414871594814691
36,445,0.1356994710328034,12.0
37,445,7.574910014174218,11.003282250727025,0
38,445,9.817950883555937,0.0
39,445,10.851304625617841,7.931833345500727
40,445,8.183572479382372,8.079252345370662,0
41,445,0.0,11.976409792800917
42,445,7.4503391877356275,4.153863665712448,0
43,445,0.28202670092663656,7.493053762380043
44,445,9.56884713756847,6.203048343414118,0
45,445,3.5647116679046706,10.558275040319998
46,445,7.186203110155771,5.462140030667815,0
47,445,6.121772758969208,1.2122344027217475
48,445,8.698896586932195,8.616095353815338,0
49,445,0.8832462554976435,9.083973941225963,0
0,446,12.0,5.456516236553517
1,446,0.8331189945098079,2.8217603323133984
2,446,7.3846971794402725,8.43172904196275,0
3,446,0.13873160863058606,3.437323446891635
4,446,0.08786456463171131,0.5246243977705267
5,446,7.907972407124695,3.5257454709491034,0
6,446,9.223860841048008,0.0
7,446,10.541167921442186,10.125024048768607,0
8,446,5.797773463043001,1.3394956210516855
9,446,2.277025382101281,6.3554681353612335
10,446,9.744088168470117,0.8383521965293131,0
11,446,12.0,0.26442125277718287,0
12,446,5.169206036376815,6.62671066201253
13,446,9.713812807918416,7.428788995186212
14,446,7.975073692815264,2.182328407709158
15,446,11.99925717662674,11.934479646147867,0
16,446,2.9770655459649955,2.5052453409055437,0
17,446,12.0,2.8583910010048714,0
18,446,9.345820516195278,7.928937672413067,0
19,446,0.19901699375516577,6.694242582798073,0
20,446,0.0,0.3034862338395568
21,446,0.8445012924069992,11.396340296977268,0
22,446,9.661208386222707,4.964014824455347
23,446,7.461235761072341,9.710326174488246,0
24,446,6.435364291361727,2.50616354554131
25,446,10.44925528830064,2.765148609827129
26,446,2.8864872623731537,0.06928172914468887,0
27,446,1.6097911701686152,0.0,0
28,446,10.597175315966787,9.997929520121225
29,446,4.0953328554372055,0.2669899506158553,0
30,446,6.403820094164997,2.685177846516333,0
31,446,3.7530959201342537,11.167479207553477
32,446,3.6203568255067333,3.1544542441088503,0
33,446,9.052656899754624,10.485637734222712
34,446,6.0572489429245895,4.61460178954486
35,446,10.590441004950334,6.419120327516036
36,446,0.14354911840921386,12.0
37,446,7.583202780217881,10.996112335833361,0
38,446,9.815863909445902,0.0
39,446,10.854934294791883,7.922845812170842
40,446,8.184765166966615,8.06985340235204,0
41,446,0.0,11.988416649106775
42,446,7.436585745616984,4.14782450033549,0
43,446,0.2830769896404802,7.502299800677812
44,446,9.577748109438174,6.193056949374736,0
45,446,3.5766245949838757,10.562716710141189
46,446,7.18136076008196,5.4668420058358755,0
47,446,6.115330079852672,1.2218425479924235
48,446,8.705700793316154,8.617999832929982,0
49,446,0.8876986039874758,9.071347006602318,0
0,447,12.0,5.467386699868419
1,447,0.8176012451713082,2.8252652717690268
2,447,7.376370943692308,8.435874545337017,0
3,447,0.14221460088189108,3.4482038734828433
4,447,0.08803575467971365,0.5139832502407784
5,447,7.900913448464787,3.524018327906454,0
6,447,9.224012800604045,0.0
7,447,10.533715758746082,10.13510889435334,0
8,447,5.804625034000965,1.343958013093779
9,447,2.285289405099024,6.355987660311677
10,447,9.754626660275965,0.8454074487306987,0
